id,predictions
6141d54dee0a3fd43fb47b8d,0.35961166
6141fbe531cf3ef3d4a9f1d0,0.3844452
614219c3ee0a3fd43fb47e91,0.35961166
61428b9b4e27a1844a5f0864,1.1441426
6145f1fb3ac25c70a5c6cdd1,0.3998688
6141e3874e27a1844a5f034e,1.1470697
6142f18d31cf3ef3d4a9f690,0.38444588
61422bff31cf3ef3d4a9f38c,0.38190144
6141d01e4e27a1844a5f00ae,1.146045
61421b5931cf3ef3d4a9f304,0.3840733
61425dcaee0a3fd43fb47f43,0.3596149
6142188d3ac25c70a5c6cab5,0.39984578
6142200831cf3ef3d4a9f32e,0.38444585
6141e0569cbada84a8676a89,1.8085778
6141d3659cbada84a8676933,1.8086605
6141cf7b31cf3ef3d4a9eda4,0.384446
614391014e27a1844a5f0a58,1.1425762
6142a04e4e27a1844a5f08b6,1.1473054
6141d320baaf234b352902d2,1.1028566
6141d5dabaaf234b35290330,1.1004975
61424f663ac25c70a5c6cb71,0.3998456
61421ba9baaf234b352905fc,1.1004988
6142162f4e27a1844a5f05e2,1.1476089
6141d3644e27a1844a5f0178,1.1460445
6141d21c9cbada84a86768f7,1.8083205
614208d531cf3ef3d4a9f25c,0.38444608
6142b60a31cf3ef3d4a9f5f6,0.3844456
6142c22e31cf3ef3d4a9f60e,0.38444608
6142a3c0ee0a3fd43fb47f79,0.35915968
6141fa173ac25c70a5c6ca35,0.3998619
6143268731cf3ef3d4a9f6ee,0.38443884
6141fdbaee0a3fd43fb47e01,0.3596114
6141d617ee0a3fd43fb47ba7,0.35938343
614204abbaaf234b3529058e,1.102074
6141cf453ac25c70a5c6c855,0.39984566
6142a1c53ac25c70a5c6cc19,0.39984572
614223a53ac25c70a5c6cae7,0.39984563
6141cfb63ac25c70a5c6c871,0.39984572
6141fdf7baaf234b3529055e,1.1020577
61442e763ac25c70a5c6cd63,0.39984572
61426e033ac25c70a5c6cbc3,0.39984575
6141db069cbada84a8676a1f,1.8083191
61420d5f4e27a1844a5f058e,1.1460445
61435cfc31cf3ef3d4a9f746,0.38444558
6141f18ebaaf234b352904fc,1.1004977
6141cfa431cf3ef3d4a9edbc,0.3844456
6142310131cf3ef3d4a9f3aa,0.38444537
6141d5ae4e27a1844a5f01d4,1.1442097
6141f0df4e27a1844a5f043c,1.1460449
614211814e27a1844a5f05b8,1.1460447
6144391c31cf3ef3d4a9f7e4,0.3844462
6141d2889cbada84a867690f,1.8083186
6141faed3ac25c70a5c6ca39,0.39984566
6141d40031cf3ef3d4a9eed8,0.38444582
6141e7f931cf3ef3d4a9f0c0,0.38190144
614351d34e27a1844a5f0a20,1.1460443
6142af644e27a1844a5f08e4,1.1465927
6143ad094e27a1844a5f0a6c,1.1460453
6141dd1a3ac25c70a5c6c95b,0.39984578
6143d5dc4e27a1844a5f0a80,1.1460452
6143d37e3ac25c70a5c6cd3f,0.39984572
6144bcd23ac25c70a5c6cd97,0.39984557
6141d06451c1cbd9654b8892,0.3999183
6141e2f0ee0a3fd43fb47cc7,0.35961127
6141d68c4e27a1844a5f01f2,1.1460446
6141e265ee0a3fd43fb47cbf,0.35961175
614238903ac25c70a5c6cb33,0.39986196
614293143ac25c70a5c6cc05,0.39984557
6141d9059cbada84a86769ed,1.8084426
6141e9674e27a1844a5f03c2,1.1472132
6141d3894e27a1844a5f017e,1.1482955
6142750f31cf3ef3d4a9f518,0.3829432
61425be63ac25c70a5c6cb95,0.39984575
6141f2514e27a1844a5f0450,1.1470698
6141e81d9cbada84a8676b07,1.8085145
6141d5ab31cf3ef3d4a9ef18,0.38370144
614202a931cf3ef3d4a9f216,0.3844462
6141dcddee0a3fd43fb47c5d,0.3596116
61424a3f4e27a1844a5f073c,1.1442101
6141dd43ee0a3fd43fb47c67,0.35799855
6142284d3ac25c70a5c6caf9,0.3998456
6143894631cf3ef3d4a9f772,0.38444617
6141d9fd31cf3ef3d4a9ef9e,0.38385206
6141df8631cf3ef3d4a9f024,0.3844456
6141f6bb4e27a1844a5f0492,1.1460444
6141cf6131cf3ef3d4a9ed94,0.38444597
6141d66d31cf3ef3d4a9ef34,0.3830115
614209cf31cf3ef3d4a9f26a,0.38444564
6141d1c54e27a1844a5f0128,1.1465335
6141d6fcbaaf234b35290352,1.1012882
61424a3dee0a3fd43fb47f23,0.35936582
61428d2331cf3ef3d4a9f572,0.38444507
6141d9d33ac25c70a5c6c939,0.39984584
6141fad131cf3ef3d4a9f1c4,0.38444608
6141e7c84e27a1844a5f03a8,1.1460449
6141cf69ee0a3fd43fb47a35,0.35938343
6141e4e04e27a1844a5f036a,1.1471379
6142a16831cf3ef3d4a9f5b8,0.38399985
6141eecb9cbada84a8676b55,1.8083192
614268a631cf3ef3d4a9f4e2,0.38444597
6141d88031cf3ef3d4a9ef76,0.38370106
614206d69cbada84a8676c27,1.808322
61425b1631cf3ef3d4a9f4a2,0.38422263
6141def39cbada84a8676a75,1.8088114
614241713ac25c70a5c6cb49,0.39984593
6141dfe23ac25c70a5c6c977,0.3998456
6141f3aeee0a3fd43fb47da3,0.35961127
614229ecbaaf234b35290642,1.1012721
61420e2a4e27a1844a5f0598,1.1460452
614216d6baaf234b352905ea,1.1004982
6141d818ee0a3fd43fb47be1,0.35961115
6144b0893ac25c70a5c6cd91,0.3998457
6141eb5a9cbada84a8676b2d,1.8088113
6141d058ee0a3fd43fb47a99,0.3593656
6141fb904e27a1844a5f04d4,1.1474385
6141d05f31cf3ef3d4a9ee06,0.38444534
6141cf98baaf234b352901f4,1.097025
614209a33ac25c70a5c6ca83,0.3998457
6141cfde31cf3ef3d4a9edd6,0.3829429
6141cf1fa05be5973bd77a79,1.0998255
6142928f3ac25c70a5c6cc03,0.3998456
6141d3b2ee0a3fd43fb47b4f,0.35915893
6142d3f74e27a1844a5f0946,1.1442097
6141d0bc4e27a1844a5f00e4,1.1462768
6142341931cf3ef3d4a9f3c0,0.38294348
6141e63abaaf234b35290466,1.092864
6141ec61baaf234b352904c0,1.1004978
6146b90d4e27a1844a5f0b00,1.1470695
6142985231cf3ef3d4a9f59e,0.38444582
6141cf18ee0a3fd43fb479e3,0.3596116
6141d0104e27a1844a5f00a8,1.1460452
61426bd84e27a1844a5f07dc,1.1460456
6141df674e27a1844a5f02f4,1.1460452
6141d02931cf3ef3d4a9edf4,0.38057438
6141e05d4e27a1844a5f030c,1.1460472
614201584e27a1844a5f0518,1.1461601
6141cfd29cbada84a8676859,1.8083189
6141cfc74e27a1844a5f0088,1.1460454
6141d1b54e27a1844a5f0124,1.1470729
6141ed1abaaf234b352904c8,1.1012882
6142033c9cbada84a8676c0d,1.8091474
6141f4383ac25c70a5c6ca13,0.39984578
6141d306ee0a3fd43fb47b33,0.35938337
6141f15831cf3ef3d4a9f148,0.38190144
6142823d4e27a1844a5f0834,1.1470698
6141d6d69cbada84a86769b1,1.8083193
6141f38431cf3ef3d4a9f16a,0.38444576
614264474e27a1844a5f07c6,1.1470698
6142a0dd4e27a1844a5f08b8,1.1460449
6141f66b31cf3ef3d4a9f18e,0.38444608
6142dc664e27a1844a5f0956,1.1442096
61429a433ac25c70a5c6cc0f,0.3998456
6141d404ee0a3fd43fb47b5d,0.3596109
614224d831cf3ef3d4a9f354,0.38384968
61426d0b3ac25c70a5c6cbbf,0.39983386
6141d0b1baaf234b35290256,1.101288
6141fc349cbada84a8676bcf,1.8086605
6141d100baaf234b3529026a,1.1012882
61429a3531cf3ef3d4a9f5a6,0.38444617
6142ea1f4e27a1844a5f0976,1.1460453
61427c8031cf3ef3d4a9f534,0.38444597
6141d3f631cf3ef3d4a9eed6,0.3844455
6141d1759cbada84a86768d5,1.8083229
6141fe7f31cf3ef3d4a9f1ea,0.38407332
6141f1cb4e27a1844a5f0446,1.1460444
6141df9f31cf3ef3d4a9f026,0.38422263
6141f22dee0a3fd43fb47d91,0.35915962
614291d44e27a1844a5f087e,1.1460441
614271ee31cf3ef3d4a9f504,0.38444585
614225ae3ac25c70a5c6caef,0.3998458
6141d8c5baaf234b3529037e,1.1004976
6142f09f31cf3ef3d4a9f68c,0.3829434
6141efea4e27a1844a5f042c,1.1460453
614223dd31cf3ef3d4a9f34e,0.38370144
61433b863ac25c70a5c6cccb,0.39984587
6141ff143ac25c70a5c6ca51,0.39984566
6141d24631cf3ef3d4a9ee84,0.38444605
614266bf31cf3ef3d4a9f4dc,0.38407272
61439247ee0a3fd43fb47f9f,0.35961163
6141d015baaf234b35290228,1.1004978
6142f47c9cbada84a8676d7f,1.8086601
6141e4e3ee0a3fd43fb47ce5,0.35961094
6142531731cf3ef3d4a9f46c,0.38444582
6141d77cbaaf234b3529035e,1.1020734
6142eae64e27a1844a5f0978,1.1460458
6141d1844e27a1844a5f0118,1.1460454
6141d2c831cf3ef3d4a9eea0,0.38444614
61423078ee0a3fd43fb47ee5,0.35700935
6141d7604e27a1844a5f020e,1.1460471
61420df9baaf234b352905c0,1.1004989
614238a631cf3ef3d4a9f3e2,0.38444504
6141d36e4e27a1844a5f017a,1.1460463
6142a27331cf3ef3d4a9f5ba,0.3829434
6141da1f31cf3ef3d4a9efa2,0.38444537
6141d536baaf234b3529031a,1.1004981
6142e69c3ac25c70a5c6cc6b,0.39984566
614253a94e27a1844a5f077a,1.1460444
6141d03abaaf234b35290232,1.1004984
6141d5184e27a1844a5f01c0,1.1471376
6143077c31cf3ef3d4a9f6c2,0.38167685
614248104e27a1844a5f072e,1.1460452
614248684e27a1844a5f0732,1.1460443
6146f6363ac25c70a5c6cdf1,0.39984554
6141dbf231cf3ef3d4a9efd6,0.38444594
6141dceebaaf234b352903d2,1.1004976
6141cf1dcc0e69a0cf28ab4d,0.38449365
614521924e27a1844a5f0ae2,1.143309
6141e62131cf3ef3d4a9f0a0,0.38444588
6141d8fbbaaf234b35290382,1.1020745
61425b223ac25c70a5c6cb93,0.3998339
6141d32eee0a3fd43fb47b3b,0.3591213
6143b0079cbada84a8676d8b,1.8083224
61426daf4e27a1844a5f07e4,1.1460446
6141d4fc31cf3ef3d4a9ef02,0.38407308
6141e5dc3ac25c70a5c6c9ad,0.39984563
6141e3a7baaf234b3529043e,1.1012881
6141e65e4e27a1844a5f038a,1.1465929
614239df9cbada84a8676cdd,1.809834
6141d31b31cf3ef3d4a9eeb0,0.38444445
61425ff09cbada84a8676d35,1.8085182
6142087331cf3ef3d4a9f258,0.3844459
6144a45c4e27a1844a5f0ace,1.1460449
61421aa831cf3ef3d4a9f2fc,0.38294324
61424e5cee0a3fd43fb47f2b,0.3593819
6148032b4e27a1844a5f0b06,1.1471376
61458cf84e27a1844a5f0aea,1.1460477
6141d80831cf3ef3d4a9ef68,0.38444588
6142d47a31cf3ef3d4a9f640,0.38444602
6144d0924e27a1844a5f0ad4,1.1476084
6141f5774e27a1844a5f047e,1.1460445
6141cf99ee0a3fd43fb47a4f,0.35912114
6141eeba4e27a1844a5f0418,1.1460444
6141d2febaaf234b352902cc,1.1004978
6142098631cf3ef3d4a9f266,0.38444617
614250de4e27a1844a5f076a,1.1460447
61428e5031cf3ef3d4a9f576,0.3844402
6141fe3f31cf3ef3d4a9f1e6,0.38444597
6141cf24baaf234b352901a2,1.1004987
6141d10331cf3ef3d4a9ee38,0.38017225
6142c69a31cf3ef3d4a9f620,0.3839998
614332d54e27a1844a5f09f8,1.1460445
6141d7289cbada84a86769b9,1.8083235
6141ecaf4e27a1844a5f03f2,1.1460444
614254429cbada84a8676d1b,1.8083233
6141dbd14e27a1844a5f0292,1.1460445
6141cf47baaf234b352901c6,1.1012882
6142bf2e4e27a1844a5f090e,1.1471381
6141cfb7ee0a3fd43fb47a5d,0.35961142
61423b6f9cbada84a8676cdf,1.808321
6141ed9d9cbada84a8676b45,1.8084449
61422b174e27a1844a5f0678,1.1460447
6141d9e1ee0a3fd43fb47c0d,0.35961488
6141cf1e31cf3ef3d4a9ed52,0.38190112
6141eca131cf3ef3d4a9f108,0.3844458
6141d9b14e27a1844a5f0254,1.1465333
6142308731cf3ef3d4a9f3a6,0.38407335
61422ce14e27a1844a5f068c,1.1465361
61422f0f4e27a1844a5f0698,1.1461586
6141dfa4baaf234b35290402,1.1004975
6141d2e14e27a1844a5f0160,1.1460474
6141d3b431cf3ef3d4a9eeca,0.38444608
614451783ac25c70a5c6cd73,0.39984557
6142276131cf3ef3d4a9f36a,0.38444623
6141d0f6ee0a3fd43fb47ac7,0.35961115
6141d9204e27a1844a5f0244,1.1460475
6141d22231cf3ef3d4a9ee7c,0.38444605
6141e23c31cf3ef3d4a9f060,0.38399982
61469a2631cf3ef3d4a9f840,0.38444614
61422d7dbaaf234b35290650,1.1012887
6141d0a131cf3ef3d4a9ee1c,0.3844458
6141d2774e27a1844a5f014c,1.1460445
6141eb78ee0a3fd43fb47d47,0.35961154
6141d14d31cf3ef3d4a9ee4a,0.3844454
6142218731cf3ef3d4a9f33c,0.38444614
614239139cbada84a8676cd7,1.8098359
6142022931cf3ef3d4a9f212,0.38444582
6141d7a99cbada84a86769c9,1.8086629
6141da32baaf234b352903a4,1.1004978
614372f43ac25c70a5c6ccfb,0.3998458
6141cf83ee0a3fd43fb47a43,0.3589365
6141e8643ac25c70a5c6c9c1,0.39986196
6141cf1db842c2e72e2f2d5a,0.35969383
6142a1e94e27a1844a5f08bc,1.146593
6141ffb13ac25c70a5c6ca55,0.3998456
6141cf454e27a1844a5f0038,1.1465368
6141dc749cbada84a8676a3f,1.8085678
6141de874e27a1844a5f02de,1.1460445
6141d4aa4e27a1844a5f01b0,1.1470735
6144804c4e27a1844a5f0ac4,1.1460447
6142035a31cf3ef3d4a9f220,0.384446
6141d7de3ac25c70a5c6c921,0.39984566
61427db94e27a1844a5f0824,1.1471375
6141cf184e27a1844a5efffa,1.1460449
6141e75e9cbada84a8676afb,1.8085744
61420d6bbaaf234b352905bc,1.1004982
6144e13031cf3ef3d4a9f80e,0.3844457
614297834e27a1844a5f0892,1.1460453
6141ec82baaf234b352904c2,1.0978218
614430b44e27a1844a5f0ab0,1.1460447
6142f01c3ac25c70a5c6cc7b,0.39984575
6141d4733ac25c70a5c6c8eb,0.39984554
614250a3ee0a3fd43fb47f31,0.3596114
614848553ac25c70a5c6cdfb,0.39986184
614317d53ac25c70a5c6cca1,0.39984557
6142075d31cf3ef3d4a9f24a,0.38294306
6141d257baaf234b352902ae,1.1004976
61421acf31cf3ef3d4a9f2fe,0.3840734
6141e82931cf3ef3d4a9f0c4,0.38444597
6141e5c531cf3ef3d4a9f09a,0.38444605
6141ef513ac25c70a5c6c9ef,0.3998457
61420577ee0a3fd43fb47e2f,0.35799837
61421f2c31cf3ef3d4a9f326,0.38399982
6141cf2b4e27a1844a5f001e,1.1460444
614274164e27a1844a5f07fe,1.1462764
614247f03ac25c70a5c6cb5d,0.39984563
6141f29331cf3ef3d4a9f15c,0.384446
614273c6baaf234b352906e8,1.0970237
6141de81ee0a3fd43fb47c7f,0.35961157
61433eb44e27a1844a5f0a08,1.1460449
6142486abaaf234b352906a0,1.1004978
6141cf15cc0e69a0cf28ab41,0.38449433
6141dd673ac25c70a5c6c95d,0.39984584
6141d1fcee0a3fd43fb47b01,0.35799843
61425e96ee0a3fd43fb47f45,0.35909173
61429d0cbaaf234b35290716,1.1020736
61421c4d31cf3ef3d4a9f30a,0.38385227
6141dad9ee0a3fd43fb47c29,0.35961115
614264cb31cf3ef3d4a9f4d0,0.38190138
6141d07c9cbada84a8676893,1.8084424
6141f813ee0a3fd43fb47dd1,0.3596117
61450dc74e27a1844a5f0ade,1.1460449
61422c564e27a1844a5f0686,1.1460445
6141cf4631cf3ef3d4a9ed80,0.3844448
6141dc3f4e27a1844a5f029e,1.1462766
6141d7519cbada84a86769bf,1.8085755
614348833ac25c70a5c6ccd7,0.3998459
614235f5ee0a3fd43fb47ef3,0.3591207
6141db5ebaaf234b352903ba,1.1004977
6141d1e3baaf234b35290298,1.1004813
6141ed849cbada84a8676b43,1.8083197
614242c74e27a1844a5f0712,1.1463553
6141e87331cf3ef3d4a9f0c8,0.38444605
61434fc631cf3ef3d4a9f730,0.38444582
61435bf931cf3ef3d4a9f744,0.38444605
6141df979cbada84a8676a7f,1.8085757
614230b231cf3ef3d4a9f3a8,0.38407338
61426b1c3ac25c70a5c6cbbd,0.399862
6141e1c44e27a1844a5f0328,1.1462772
6141eb4e4e27a1844a5f03e0,1.1433101
614214b831cf3ef3d4a9f2d0,0.384446
6141da4e4e27a1844a5f0268,1.1461594
61422b3f4e27a1844a5f067a,1.1473053
6142ae0331cf3ef3d4a9f5d8,0.38444534
614406494e27a1844a5f0a92,1.1465929
6141eff031cf3ef3d4a9f132,0.38444602
6141d6004e27a1844a5f01e0,1.1460452
6141e54431cf3ef3d4a9f092,0.38444605
6141cf9c4e27a1844a5f0072,1.1460463
614220739cbada84a8676c99,1.8091643
6141dc9a9cbada84a8676a43,1.8083223
6142d96f4e27a1844a5f094c,1.1460446
61431e5931cf3ef3d4a9f6e0,0.38444585
614321b44e27a1844a5f09da,1.1460463
6141d4874e27a1844a5f01aa,1.1460441
6142631b4e27a1844a5f07c2,1.1460452
61420ee7ee0a3fd43fb47e63,0.3596112
6141f21d3ac25c70a5c6ca03,0.3998459
614218e63ac25c70a5c6cab7,0.39984557
6142bf5531cf3ef3d4a9f60a,0.38250926
614350bd4e27a1844a5f0a1c,1.146276
6142003731cf3ef3d4a9f200,0.38407287
6141d34d31cf3ef3d4a9eeb8,0.38444608
61421e8831cf3ef3d4a9f320,0.38407335
6141e949baaf234b35290496,1.1004975
61422fcc9cbada84a8676cc5,1.8083234
6141e95831cf3ef3d4a9f0d6,0.38444594
6141cf39ee0a3fd43fb47a0f,0.3596149
6141de5231cf3ef3d4a9f00c,0.38444576
6141e33531cf3ef3d4a9f074,0.38444608
614223b331cf3ef3d4a9f34c,0.3844461
6141dea6ee0a3fd43fb47c81,0.35961157
6141d52331cf3ef3d4a9ef08,0.38444528
6141db2cbaaf234b352903b6,1.1004976
614291714e27a1844a5f087c,1.1460445
6142256831cf3ef3d4a9f35a,0.38444525
614211594e27a1844a5f05b6,1.1465333
61449a9b3ac25c70a5c6cd89,0.39984557
6142289d31cf3ef3d4a9f370,0.38190067
61429a794e27a1844a5f08a2,1.146044
6141dd0d9cbada84a8676a4b,1.8083222
6141dd684e27a1844a5f02c0,1.1450377
6141d9ad31cf3ef3d4a9ef98,0.38370144
6141cfaebaaf234b352901fe,1.1004977
6149f3853ac25c70a5c6ce01,0.3998455
6141cf1b69b0784ffcf8f861,0.38438138
6141fcdb4e27a1844a5f04e4,1.1460444
61427a8931cf3ef3d4a9f52a,0.3844461
6141e0739cbada84a8676a8b,1.8098359
6143151d31cf3ef3d4a9f6d4,0.38338304
6141ee9431cf3ef3d4a9f120,0.38444608
6141d85131cf3ef3d4a9ef70,0.38444537
6141ec8731cf3ef3d4a9f106,0.38444605
6141ddfb4e27a1844a5f02d0,1.1460478
6141d1094e27a1844a5f00fa,1.1470697
6141d503baaf234b35290314,1.1004831
614253b131cf3ef3d4a9f472,0.3844403
61426d284e27a1844a5f07e0,1.1441429
6141d03aee0a3fd43fb47a8f,0.356446
6141dc45ee0a3fd43fb47c4d,0.35938364
6141dd55ee0a3fd43fb47c69,0.35961142
6142557531cf3ef3d4a9f47c,0.38444614
614328494e27a1844a5f09e8,1.1473632
6145973a4e27a1844a5f0af0,1.1463587
6142353331cf3ef3d4a9f3c8,0.38444543
6141de619cbada84a8676a69,1.8086604
6141f247ee0a3fd43fb47d93,0.35936555
61420dc0ee0a3fd43fb47e5d,0.35915944
61429d60ee0a3fd43fb47f73,0.35961092
61420c0d9cbada84a8676c51,1.8085756
61422ef3baaf234b35290652,1.0970242
6141e7bcbaaf234b3529047e,1.1004977
6142b5bb4e27a1844a5f08f6,1.1471374
6142050c31cf3ef3d4a9f232,0.3838521
6141f9c39cbada84a8676bbd,1.8083191
61431ecf4e27a1844a5f09d8,1.1461588
61422d134e27a1844a5f068e,1.1460472
614209b49cbada84a8676c3d,1.8083214
6142aa743ac25c70a5c6cc27,0.39984572
6141d7959cbada84a86769c7,1.8083204
61459b804e27a1844a5f0af2,1.143309
61420815baaf234b352905aa,1.1004817
6141d32631cf3ef3d4a9eeb2,0.38444623
6142ba3031cf3ef3d4a9f600,0.38444033
6141f2c0ee0a3fd43fb47d99,0.35961157
6141e6d54e27a1844a5f0394,1.1460443
6142348b9cbada84a8676ccd,1.8083218
6142287f4e27a1844a5f066c,1.1465927
614208f931cf3ef3d4a9f25e,0.38444597
6141e6dcbaaf234b3529046e,1.1020734
6141d0279cbada84a8676879,1.8083221
61421c10baaf234b35290600,1.0939465
61437e12ee0a3fd43fb47f9d,0.35961413
6142eccd4e27a1844a5f097c,1.1442095
6141e218baaf234b35290428,1.1004976
6141ee9cee0a3fd43fb47d67,0.3596115
6141cf2aee0a3fd43fb479ff,0.35961127
61434c5f3ac25c70a5c6ccdb,0.39984575
6141d17c4e27a1844a5f0116,1.1460446
61421c90baaf234b35290602,1.1004978
6141d1dabaaf234b35290296,1.1012884
6141cf1abaaf234b35290190,1.1028568
6141cf1769b0784ffcf8f859,0.38401043
6141ebfcee0a3fd43fb47d4b,0.3591592
6141e0f2baaf234b35290414,1.1004976
614216c04e27a1844a5f05e6,1.1441438
6141f3bd4e27a1844a5f0464,1.1460449
6142653ebaaf234b352906d2,1.1004976
6141e03031cf3ef3d4a9f034,0.38444516
6141f1b09cbada84a8676b71,1.8088167
614208a94e27a1844a5f055e,1.1463556
6141defeee0a3fd43fb47c87,0.35961127
6144cd263ac25c70a5c6cd9f,0.39986196
6141cf2431cf3ef3d4a9ed5c,0.38444588
61424f6d31cf3ef3d4a9f454,0.38444474
61421e2631cf3ef3d4a9f31c,0.384446
6141d002ee0a3fd43fb47a7b,0.35961074
6141fb414e27a1844a5f04d0,1.1460445
6141d24bee0a3fd43fb47b13,0.35961115
6141d1fb3ac25c70a5c6c8b9,0.39984566
6143be0c4e27a1844a5f0a78,1.1462784
61476b8431cf3ef3d4a9f844,0.38444605
6141d48ebaaf234b35290306,1.100499
6147b6243ac25c70a5c6cdf5,0.39984554
614258b34e27a1844a5f0792,1.146045
6141d2c54e27a1844a5f015c,1.1460444
6141d940baaf234b3529038a,1.1004983
6141ee00baaf234b352904d6,1.1004804
6141e56f9cbada84a8676ae3,1.8083215
6141cf1931cf3ef3d4a9ed48,0.38385215
6141ea079cbada84a8676b23,1.808319
6141d28e31cf3ef3d4a9ee94,0.38444597
614243ff31cf3ef3d4a9f41c,0.38444576
614241524e27a1844a5f070c,1.1465335
6141e92a9cbada84a8676b13,1.8083196
6141e26abaaf234b3529042c,1.1004989
6141d0f53ac25c70a5c6c89f,0.39984566
6141d7429cbada84a86769bd,1.8083233
6141d0a29cbada84a867689f,1.80832
6142384e4e27a1844a5f06d0,1.1460464
614355f5ee0a3fd43fb47f99,0.35961145
6141d10b31cf3ef3d4a9ee3a,0.3844404
6141d9ab3ac25c70a5c6c937,0.39984563
614237864e27a1844a5f06cc,1.146882
614254909cbada84a8676d1f,1.8083246
61424d3e31cf3ef3d4a9f446,0.38444635
6141eae2baaf234b352904ac,1.1020733
6141cf654e27a1844a5f0052,1.1462765
6141cf7b51c1cbd9654b8884,0.39993
61422f119cbada84a8676cc3,1.8088127
6141f2b69cbada84a8676b7d,1.8088129
6141e8efbaaf234b35290492,1.1004983
6141e5599cbada84a8676ae1,1.8088118
6141eb9b3ac25c70a5c6c9d5,0.39984566
6141eb1b31cf3ef3d4a9f0f2,0.3838521
6141dc204e27a1844a5f029a,1.1460445
61436f8131cf3ef3d4a9f75a,0.38407344
6141d0529cbada84a8676887,1.8085753
6142dc9e31cf3ef3d4a9f658,0.38444594
6141d00abaaf234b35290224,1.1004977
6141cf273ac25c70a5c6c849,0.39984572
6141f36731cf3ef3d4a9f168,0.38407332
6142ae3b31cf3ef3d4a9f5da,0.38444552
6141e88b9cbada84a8676b0b,1.8085773
614225364e27a1844a5f0654,1.1470702
6141d04831cf3ef3d4a9edfe,0.38444537
6142e5de4e27a1844a5f096c,1.1460444
614210b0ee0a3fd43fb47e69,0.35961124
6142cd064e27a1844a5f0932,1.1473055
6141d005baaf234b35290222,1.100499
61420e809cbada84a8676c5f,1.8083197
6141d58131cf3ef3d4a9ef14,0.38444614
6141d3d2ee0a3fd43fb47b55,0.35961142
614234213ac25c70a5c6cb23,0.39984554
614212b6ee0a3fd43fb47e75,0.35892844
614236003ac25c70a5c6cb27,0.3998456
6141d5be9cbada84a867698b,1.8085653
614250134e27a1844a5f0764,1.1471386
6141d0589cbada84a8676889,1.8083189
6141e57aee0a3fd43fb47ce9,0.35938358
6142a44d31cf3ef3d4a9f5c0,0.38190162
6141e80d4e27a1844a5f03ae,1.1479148
6141daa7baaf234b352903ae,1.0970246
6143add84e27a1844a5f0a6e,1.1460443
6141e8e09cbada84a8676b11,1.8083218
6141cf419cbada84a8676801,1.8083194
6141cfa44e27a1844a5f0076,1.14707
6141f63a4e27a1844a5f048a,1.1460443
6149087231cf3ef3d4a9f848,0.3819005
6141cf181d648932fbc34291,1.1452819
6142f67d31cf3ef3d4a9f69e,0.38444597
6141cfc8baaf234b3529020a,1.0970246
614207753ac25c70a5c6ca77,0.3998619
6141f547ee0a3fd43fb47db1,0.3596107
614262a59cbada84a8676d3d,1.808321
6141cf3031cf3ef3d4a9ed6a,0.38407326
6141cfef9cbada84a8676865,1.8085166
6141d31131cf3ef3d4a9eeae,0.38444617
6141d65cbaaf234b3529033e,1.1004817
6141e9e99cbada84a8676b21,1.8083216
61424cd43ac25c70a5c6cb67,0.3998363
6141f1df3ac25c70a5c6ca01,0.399862
6141f1e64e27a1844a5f0448,1.1433121
6142d2a73ac25c70a5c6cc55,0.39984557
6141d3a0baaf234b352902e4,1.1004974
6141dd4531cf3ef3d4a9eff4,0.3844461
6142b0a331cf3ef3d4a9f5e2,0.38444012
6141cfb34e27a1844a5f007e,1.1473055
6141d01bbaaf234b3529022a,1.1020737
6143bdca3ac25c70a5c6cd2f,0.3998455
6141d08131cf3ef3d4a9ee12,0.38294336
6141f9359cbada84a8676bb7,1.808743
6141f705baaf234b3529052c,1.1004978
6141f5a99cbada84a8676b97,1.8083193
6142222c31cf3ef3d4a9f344,0.38399974
6143b4c53ac25c70a5c6cd27,0.39984563
6141db6731cf3ef3d4a9efc6,0.3844461
6141d04cbaaf234b35290238,1.1004976
61427e0231cf3ef3d4a9f538,0.38444626
6141d61831cf3ef3d4a9ef28,0.38399938
6141d5afbaaf234b3529032a,1.1004983
61420a1c31cf3ef3d4a9f26e,0.3844404
61420d6831cf3ef3d4a9f290,0.38444543
6141d72e3ac25c70a5c6c917,0.39986193
614220073ac25c70a5c6cad5,0.39984554
614285654e27a1844a5f0846,1.1460446
61423c874e27a1844a5f06f0,1.1460464
6141d441ee0a3fd43fb47b65,0.35961115
614272454e27a1844a5f07f8,1.1460444
61420b229cbada84a8676c4b,1.808576
6141dc91ee0a3fd43fb47c55,0.35961115
6143ca2f4e27a1844a5f0a7c,1.14682
6141f1a03ac25c70a5c6c9ff,0.3998456
6142028831cf3ef3d4a9f214,0.384446
61420d804e27a1844a5f0590,1.1460443
6141dda3ee0a3fd43fb47c6f,0.35961157
6142160b4e27a1844a5f05e0,1.1460456
6141fd803ac25c70a5c6ca47,0.3998457
61424528baaf234b35290698,1.100499
61421fedbaaf234b35290610,1.1004816
6144e4d331cf3ef3d4a9f812,0.38444608
6141e91abaaf234b35290494,1.1012882
6144e7b13ac25c70a5c6cda5,0.39984566
6141f59931cf3ef3d4a9f186,0.38444605
61423969baaf234b35290676,1.1004987
6141de41baaf234b352903e8,1.1012895
614245f09cbada84a8676cf7,1.8088127
614260359cbada84a8676d37,1.8085154
6141d5bdbaaf234b3529032c,1.1004987
61425aac31cf3ef3d4a9f49e,0.3844459
